accuracy,precision,recall,f1,balanced_accuracy,mcc,roc_auc,average_precision,brier_score,log_loss,model,fold
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.904489651684048e-09,8.036066595034865e-05,SVM,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.227411787697112e-09,8.276402057607835e-05,SVM,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.344189206630419e-09,8.111171588364375e-05,SVM,mean
0.9999748345370814,1.0,0.9999321251612028,0.9999660614288138,0.9999660625806014,0.9999460664826147,0.9999999972854408,0.9999999953933189,1.583885750733316e-05,5.033197823139676e-05,ANN,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.536902374255078e-07,1.0911368680661925e-05,ANN,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6951490806604852e-06,1.0385567281025888e-05,ANN,3
0.9999916115123604,1.0,0.9999773750537342,0.9999886871429379,0.9999886875268671,0.9999820221608715,0.9999999990951469,0.9999999984644395,5.895898941806384e-06,2.3876304731028195e-05,ANN,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.292572804345582e-08,2.470112606260956e-05,RNN,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2951294365848298e-06,5.9957903106499945e-05,RNN,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.335287874188907e-08,2.4685179657869282e-05,RNN,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.4380268112339155e-07,3.644806960899293e-05,RNN,mean
0.9992198706495206,0.9985080699850807,0.9993891264508247,0.9989484039485735,0.9992546336141501,0.9983285874363915,0.9998370070060494,0.9997613209200107,0.0007058963528834283,0.004078290572937553,LSTM,1
0.99750855647272,0.9987050163576882,0.9945700128962194,0.9966332256418976,0.9969050520426384,0.9946612812549466,0.999852810712331,0.9997457917982818,0.002036389661952853,0.008460593276351966,LSTM,2
0.9984900342258909,0.9976935079031274,0.9982352541912713,0.9979643075252765,0.9984377086858449,0.9967643524295619,0.9998131643465662,0.9998333233392106,0.0012427668552845716,0.005544830024432931,LSTM,3
0.9984061537827106,0.9983021980819654,0.9973981311794384,0.9978486457052492,0.9981991314475445,0.9965847403736333,0.9998343273549821,0.999780145352501,0.0013283509567069511,0.00602790462457415,LSTM,mean
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.92672103394648e-12,3.1229455139243108e-06,LightGBM,1
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.846668899756426e-12,3.1206997330409636e-06,LightGBM,2
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.867931297605954e-12,3.1186415892426293e-06,LightGBM,3
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.880440410436289e-12,3.120762278735968e-06,LightGBM,mean
