accuracy,precision,recall,f1,balanced_accuracy,mcc,roc_auc,average_precision,brier_score,log_loss,model,fold
0.7155044417042051,0.625018234865062,0.5816194936537026,0.6025384101536406,0.6880061953950805,0.3820513271396633,0.7654644624945259,0.6834872226557085,0.24159305760302954,2.253789971640013,Naive Bayes,1
0.7059844976847192,0.600953263603866,0.6161677866015068,0.6084654311471565,0.6875383587648978,0.3732113263582756,0.7637150751575188,0.6792160526523537,0.24969754258931764,2.2429284658524513,Naive Bayes,2
0.6472719951681095,0.5158117584792484,0.7937962397339307,0.6253007538897503,0.6773644639056806,0.34614341312071106,0.762085540164828,0.6745829760286152,0.3156215215266663,2.799870318343328,Naive Bayes,3
0.6895869781856779,0.5805944189827255,0.6638611733297134,0.6121015317301824,0.6843030060218863,0.36713535553955,0.7637550259389575,0.6790954171122259,0.26897070723967115,2.4321962519452645,Naive Bayes,mean
0.7359639630571004,0.6267256319847009,0.7118034344668431,0.666560732218903,0.7310017012359812,0.4519672104406608,0.8047647447337632,0.7710250608059286,0.1786588569450333,0.5300877408088529,SVM,1
0.7341956915643245,0.6237171501453402,0.7136360551143691,0.6656536878759101,0.7299732489306198,0.4495109843302984,0.8074222934692213,0.7705179417581377,0.17798505557343924,0.5278443119779722,SVM,2
0.73593215220455,0.6268701376421305,0.710988936401276,0.6662850236936679,0.7308094304051735,0.45167673832332234,0.805931662598099,0.7745158026922105,0.1786176537855788,0.5292768807601665,SVM,3
0.7353639356086582,0.6257709732573905,0.7121428086608295,0.6661664812628271,0.7305947935239248,0.4510516443647605,0.8060395669336945,0.7720196017520923,0.17842052210135048,0.5290696445156639,SVM,mean
0.7895160681480736,0.7384500187195807,0.6693816602185569,0.7022215892908004,0.7648420059211486,0.5416158929325904,0.8494244409661167,0.813201149080631,0.1481986939907074,0.45443698114540654,ANN,1
0.793713509160459,0.7503063725490197,0.664901920857938,0.7050271690237144,0.7672587834902016,0.549674581533056,0.8490899723676409,0.812384730658314,0.14741584658622742,0.45444229600933517,ANN,2
0.7870948258506141,0.7338751770934308,0.6680241634426118,0.6994030699260944,0.7626406462935573,0.5365606479178597,0.8447251611826536,0.8096460895031035,0.15076640248298645,0.46360820622130505,ANN,3
0.7901081343863824,0.7408771894540104,0.6674359148397023,0.7022172760802031,0.764913811901636,0.542617040794502,0.8477465248388037,0.8117439897473494,0.1487936476866404,0.4574958277920156,ANN,mean
0.7395122933286358,0.6659848484848485,0.5966877078666938,0.6294347187913937,0.7101779604763,0.4310767806324337,0.7941221822888843,0.7213584413434324,0.1766759306192398,0.5306012866939905,RNN,1
0.7481125427823636,0.7190281899109793,0.5263015000339374,0.6077516949484657,0.7025580211444333,0.44003971170632,0.7986025549872318,0.7379298965363861,0.17126688361167908,0.51545402427783,RNN,2
0.7666851218039058,0.7465246434374436,0.5613249168533224,0.6408120568749758,0.7245091968180543,0.48367335931185906,0.805817897657616,0.7583456368976321,0.16435198485851288,0.4991893498121175,RNN,3
0.7514366526383017,0.7105125606110905,0.5614380415846512,0.625999490204945,0.7124150594795958,0.451596617216871,0.7995142116445774,0.7392113249258169,0.17076493302981058,0.515081553594646,RNN,mean
0.6663562926240029,0.5831923293852228,0.3509129165818231,0.438172726502246,0.6015682803993743,0.2356767182892123,0.6825786921129882,0.5763810670004867,0.2103521078824997,0.6080192980159561,LSTM,1
0.7183410509361787,0.697622502511441,0.4242177424828616,0.5276042546007091,0.6579353720613323,0.3650969020164436,0.7628192388582413,0.6861939947664415,0.18379709124565125,0.5430858893598882,LSTM,2
0.6818502113952084,0.584443905984977,0.49114233353695785,0.5337464040716973,0.6426835132868968,0.2976111675155586,0.6964551696951188,0.5749327261267612,0.20898447930812836,0.6065477948105743,LSTM,3
0.68884918498513,0.6217529126272137,0.42209099753388085,0.49984112839155076,0.6340623885825344,0.29946159594040483,0.7139510335554494,0.6125025959645631,0.20104455947875977,0.5858843273954729,LSTM,mean
0.8254523491959634,0.7665276543378683,0.761012692594855,0.7637602179836512,0.8122172725492272,0.6253688913246078,0.8959713340591631,0.8675026291657157,0.12597387802356041,0.39262427921339277,LightGBM,1
0.8267565935172136,0.7703382241509954,0.7590443222697346,0.7646495726495727,0.8128501617747905,0.6276328484161021,0.8959562930232937,0.8666559504535947,0.12598332510124352,0.39323657074933904,LightGBM,2
0.8285182202536743,0.7698493832208819,0.7667141790538248,0.7682785826021901,0.8158251933544531,0.6321824502468368,0.8967491782612368,0.8703775194457666,0.12497349018936266,0.3904622186669083,LightGBM,3
0.8269090543222838,0.7689050872365818,0.7622570646394715,0.7655627910784712,0.8136308758928236,0.6283947299958489,0.8962256017812312,0.868178699688359,0.12564356443805555,0.39210768954321334,LightGBM,mean
